abstract_text,label,title,keywords
"The frequency of infection, lesion characteristics and anatomical changes in phloem and cambial tissues caused by Armillaria sinapina were studied on inoculated trees of Douglas-ﬁr, western hemlock and western redcedar and compared with results of A. ostoyae inoculations previously reported on the same host species. Similar percentages of inoculations resulting in infection of roots on the three hosts indicate that A. sinapina and A. ostoyae are equally pathogenic. Armillaria ostoyae was more virulent than A. sinapina as demonstrated by fungal exudates from A. ostoyae inoculum blocks, which appeared to cause lesions on roots; the higher frequency at which ligniﬁed impervious tissue (IT) and necrophylactic periderm (NP) developed in bark and following cambial invasion, compartmentalization; the large proportion of roots that showed no visible host response; the large zones of IT formed under continuous stimulation by A. ostoyae advancing in inner bark; and the high frequency of breaching of NP barriers. Spread of A. sinapina mycelium in host species appeared slower than that of A. ostoyae, particularly in Douglas-ﬁr and western hemlock. In western redcedar, A. ostoyae induced stronger host responses than those following invasion by A. sinapina, which included further expansion of the induced rhytidome response, traumatic phloem resin duct formation and higher numbers of polyphenolic parenchyma comprising its barrier zone. Where damage by A. sinapina ensued, it was always associated with high inoculum potential. The ecology of virulent and less virulent species of Armillaria in natural forests is discussed.",0,"Pathogenicity and virulence of {<span style=""font-variant:small-caps;""{>}{A}{<}/span{>} rmillaria sinapina } and host response to infection in {<}span style=""font-variant:small-caps;""{>}{D}{<}/span{>} ouglas‐fir, western hemlock and western redcedar in the southern {<}span style=""font-variant:small-caps;""{>}{I}{<}/span{>} nterior of {<}span style=""font-variant:small-caps;""{>}{B}{<}/span{>} ritish {<}span style=""font-variant:small-caps;""{>}{C}{<}/span{>} olumbia",
"Arbutoid mycorrhizal plants are commonly found as understory vegetation in forests worldwide where ectomycorrhiza-forming trees occur. Comarostaphylis arbutoides (Ericaceae) is a tropical woody plant and common in tropical Central America. This plant forms arbutoid mycorrhiza, whereas only associations with Leccinum monticola as well as Sebacina sp. are described so far. We collected arbutoid mycorrhizas of C. arbutoides from the Cerro de la Muerte (Cordillera de Talamanca), Costa Rica, where this plant species grows together with Quercus costaricensis. We provide here the first evidence of mycorrhizal status for the Ascomycete Leotia cf. lubrica (Helotiales) that was so far under discussion as saprophyte or mycorrhizal. This fungus formed arbutoid mycorrhiza with C. arbutoides. The morphotype was described morphologically and anatomically. Leotia cf. lubrica was identified using molecular methods, such as sequencing the internal-transcribed spacer (ITS) and the large subunit (LSU) ribosomal DNA regions, as well as phylogenetic analyses. Specific plant primers were used to confirm C. arbutoides as the host plant of the leotioid mycorrhiza.",0,Leotia cf. lubrica forms arbutoid mycorrhiza with {Comarostaphylis} arbutoides ({Ericaceae}),
"Acanthocorticium brueggemannii gen. et sp. nov. is introduced based on specimens from Southern Brazil. This corticioid fungus is characterized by resupinate basidiomes with smooth to tuberculate hymenophore, a monomitic hyphal system with simple-septate hyphae, finely echinulate halocystidia, cylindrical to clavate, dextrinoid acanthophyses, and globose, hyaline, smooth, and thin-walled IKI– basidiospores. Phylogenetic analyses of a LSU data set and a combined data set of ITS and LSU were carried out and the new taxon was found to be related to cyphelloid fungi within the Agaricales. Descriptions and drawings of the microscopic features of A. brueggemannii are provided.",0,"{Acanthocorticium brueggemannii } , a new corticioid genus and species related to cyphelloid fungi in the euagarics clade ({Agaricales}, {Basidiomycota})",
"Four morphologically similar specimens of an unidentified perithecial ascomycete were collected on decaying wood submerged in fresh water. Phylogenetic analysis of DNA sequences from protein-coding and ribosomal nuclear loci supports the placement of the unidentified fungus together with Achroceratosphaeria in a strongly supported monophyletic clade. The four collections are described as two new species of the new genus Pisorisporium characterised by non-stromatic, black, immersed to superficial perithecial ascomata, persistent paraphyses, unitunicate, persistent asci with an amyloid apical annulus and hyaline, fusiform, cymbiform to cylindrical, transversely multiseptate ascospores with conspicuous guttules. The asexual morph is unknown and no conidia were formed in vitro or on the natural substratum. The clade containing Achroceratosphaeria and Pisorisporium is introduced as the new order Pisorisporiales , family Pisorisporiaceae in the class Sordariomycetes . It represents a new lineage of aquatic fungi. A sister relationship for Pisorisporiales with the Lulworthiales and Koralionastetales is weakly supported by Bayesian inference and maximum likelihood analyses. The systematic position of Pisorisporium among morphologically similar perithecial ascomycetes is discussed.",0,"{Pisorisporiales} , a new order of aquatic and terrestrial fungi for {Achroceratosphaeria} and {Pisorisporium} gen. nov. in the {Sordariomycetes}",
"The family Stachybotriaceae was recently introduced to include the genera Myrothecium , Peethambara and Stachybotrys . Members of this family include important plant and human pathogens, as well as several species used in industrial and commercial applications as biodegraders and biocontrol agents. However, the generic boundaries in Stachybotriaceae are still poorly defined, as type material and sequence data are not readily available for taxonomic studies. To address this issue, we performed multi-locus phylogenetic analyses using partial gene sequences of the 28S large subunit (LSU), the internal transcribed spacer regions and intervening 5.8S nrRNA (ITS), the RNA polymerase II second largest subunit ( rpb2 ), calmodulin ( cmdA ), translation elongation factor 1-alpha ( tef1 ) and β-tubulin ( tub2 ) for all available type and authentic strains. Supported by morphological characters these data resolved 33 genera in the Stachybotriaceae . These included the nine already established genera Albosynnema , Alfaria , Didymostilbe , Myrothecium , Parasarcopodium , Peethambara , Septomyrothecium , Stachybotrys and Xepicula . At the same time the generic names Melanopsamma , Memnoniella and Virgatospora were resurrected. Phylogenetic inference further showed that both the genera Myrothecium and Stachybotrys are polyphyletic resulting in the introduction of 13 new genera with myrothecium-like morphology and eight new genera with stachybotrys-like morphology.",0,Generic hyper-diversity in {Stachybotriaceae},
"Extremely acidic soils (pH{<}3) harbour poorly diversified mycobiota that are very different from less acidic habitats. During investigations of the mycobiota from several highly acidic soils in the Czech Republic and a coastal site in the Antarctic Peninsula, a group of hyaline fungal isolates was obtained. Based on phenotype and nuclear ribosomal DNA sequences (ITS region, SSU, LSU), the isolates belonged to three phylogenetic lineages within two different classes, Sordariomycetes and Leotiomycetes (Pezizomycotina, Ascomycota). The first lineage is described here as a new genus and species Acidothrix acidophila gen. nov. et sp. nov. (Amplistromataceae, Sordariomycetes, Ascomycota). The most closely related species to this new clade are woodinhabiting fungi. The isolates belonging to the second and the third lineages are also described as two new genera and species Acidea extrema gen. nov. et sp. nov. and Soosiella minima gen. nov. et sp. nov. (Helotiales, Leotiomycetes, Ascomycota). Their position and the relationships within Helotiales are discussed. Soosiella minima was acidotolerant, Acidothrix acidophila and Acidea extrema exhibited both acidotolerant and acidophilic characteristics. All the species were slightly halophilic. The adaptation of hyaline fungi from mesophilic lineages to highly acidic environments has been revealed. The association between highly acidic and Antarctic habitats is discussed.",0,Three new genera of fungi from extremely acidic soils,
"Novel species of fungi described in the present study include the following from South Africa: Alanphillipsia aloeicola from Aloe sp., Arxiella dolichandrae from Dolichandra unguiscati , Ganoderma austroafricanum from Jacaranda mimosifolia , Phacidiella podocarpi and Phaeosphaeria podocarpi from Podocarpus latifolius , Phyllosticta mimusopisicola from Mimusops zeyheri and Sphaerulina pelargonii from Pelargonium sp. Furthermore, Barssia maroccana is described from Cedrus atlantica (Morocco), Codinaea pini from Pinus patula (Uganda), Crucellisporiopsis marquesiae from Marquesia acuminata (Zambia), Dinemasporium ipomoeae from Ipomoea pes-caprae (Vietnam), Diaporthe phragmitis from Phragmites australis (China), Marasmius vladimirii from leaf litter (India), Melanconium hedericola from Hedera helix (Spain), Pluteus albotomentosus and Pluteus extremiorientalis from a mixed forest (Russia), Rachicladosporium eucalypti from Eucalyptus globulus (Ethiopia), Sistotrema epiphyllum from dead leaves of Fagus sylvatica in a forest (The Netherlands), Stagonospora chrysopyla from Scirpus microcarpus (USA) and Trichomerium dioscoreae from Dioscorea sp. (Japan). Novel species from Australia include: Corynespora endiandrae from Endiandra introrsa , Gonatophragmium triuniae from Triunia youngiana , Penicillium coccotrypicola from Archontophoenix cunninghamiana and Phytophthora moyootj from soil. Novelties from Iran include Neocamarosporium chichastianum from soil and Seimatosporium pistaciae from Pistacia vera. Xenosonderhenia eucalypti and Zasmidium eucalyptigenum are newly described from Eucalyptus urophylla in Indonesia. Diaporthe acaciarum and Roussoella acacia are newly described from Acacia tortilis in Tanzania. New species from Italy include Comoclathris spartii from Spartium junceum and Phoma tamaricicola from Tamarix gallica . Novel genera include ( Ascomycetes ): Acremoniopsis from forest soil and Collarina from water sediments (Spain), Phellinocrescentia from a Phellinus sp. (French Guiana), Neobambusicola from Strelitzia nicolai (South Africa), Neocladophialophora from Quercus robur (Germany), Neophysalospora from Corymbia henryi (Mozambique) and Xenophaeosphaeria from Grewia sp. (Tanzania). Morphological and culture characteristics along with ITS DNA barcodes are provided for all taxa.",0,Fungal {Planet} description sheets: 281–319,
"Three novel mite-associated basidiomycetous species are described in two new anamorph genera as Meira geulakonigii gen. nov., sp. nov. (type CBS 110052T=NRRL Y-27483T=AS 004T), Meira argovae sp. nov. (type CBS 110053T=NRRL Y-27482T=AS 005T) and Acaromyces ingoldii gen. nov., sp. nov. (type CBS 110050T=NRRL Y-27484T=AS 001T). Morphologically, these fungi are similar to the yeast-like fungi classified in the Ustilaginales, such as Pseudozyma species. However, analysis of the D1/D2 domain of the LSU rDNA suggests that they belong to two different lineages within the Exobasidiomycetidae of the Ustilaginomycetes (Basidiomycota). Furthermore, these fungi may be of interest for the biocontrol of mites, as they reduced mite numbers by approximately 80 \% after inoculation.",0,"Novel anamorphic mite-associated fungi belonging to the {Ustilaginomycetes}: {Meira} geulakonigii gen. nov., sp. nov., {Meira} argovae sp. nov. and {Acaromyces} ingoldii gen. nov., sp. nov.",
"The recently described genus Amesia encompasses four species but only Amesia atrobrunnea (= Chaetomium atrobrunneum) is known to be pathogenic to humans. Here, we describe a case of subcutaneous phaeohyphomycosis in Kuwait in an apparently immunocompetent patient diagnosed by direct microscopy of the infected tissue and culture. The identity of A. atrobrunnea was established by typical morphological characteristics and by sequencing of internally transcribed spacer (ITS) region and D1/D2 domains of rDNA. To the best of our knowledge, this is the first report documenting etiologic role of this species in causing a locally invasive subcutaneous infection.",0,Subcutaneous phaeohyphomycosis caused by {Amesia} atrobrunnea in {Kuwait},
"Five strains representing a single novel anamorphic yeast species were isolated from sugar cane. Two strains were from tissue (DMKU-SE38, DMKU-SE59 T ) and two from the external surface (DMKU-SP385, DMKU-SP403) of leaves collected in Thailand and the fifth (IMUFRJ 52020) from the rhizoplane of sugar cane in an organically cultivated field in Brazil. On the basis of sequence analysis of the D1/D2 region of the large subunit (LSU) rRNA gene and the internal transcribed spacer (ITS) region, they were classified as representing a single species of the genus Occultifur . The sequences of the D1/D2 region of the LSU rRNA genes and the ITS regions of the five strains were either identical or differed from each other by only one nucleotide substitution. The novel species was related most closely to Occultifur brasiliensis f.a. CBS 12687 T but with 0.7–1.0 \% nucleotide substitutions (4–6 nt) in the D1/D2 region of the LSU rRNA gene and 2.5–2.7 \% nucleotide substitutions (14–15 nt) in the ITS region. The name Occultifur tropicalis f.a., sp. nov. is proposed. The type strain is DMKU-SE59 T ( = BCC 61184 T = NBRC 109696 T = CBS 13389 T ).",0,"Occultifur tropicalis f.a., sp. nov., a novel cystobasidiomycetous yeast species isolated from tropical regions",
"Two new pathogens of pyrethrum, described as Paraphoma chlamydocopiosa and Paraphoma pye , isolated from necrotic leaf lesions on pyrethrum plants in northern Tasmania, Australia, were identified using morphological characters, phylogenetic analysis of the internal transcribed spacer ( ITS ), elongation factor 1‐α ( EF 1 ‐α) and β‐tubulin ( TUB ) genes, and pathogenicity bioassays. Bootstrap support in the combined and individual gene region phylogenetic trees supported the two species that were significantly different from the closely related P. chrysanthemicola and P. vinacea . Morphological characteristics also supported the two new species, with conidia of P. chlamydocopiosa being considerably longer and wider than either P. chrysanthemicola or P. vinacea , and P. pye being distinct in forming bilocular pycnidia. Glasshouse pathogenicity tests based on root dip inoculation resulted in P. chlamydocopiosa and P. pye infecting the crown and upper root tissues of pyrethrum plants, and significant reduction in biomass 2 months after inoculation. Both of these Paraphoma species caused leaf lesions during in vitro and in vivo bioassays 2 weeks after foliar spray inoculation. Although P. chlamydocopiosa and P. pye were shown to be crown rot pathogens, they were also commonly isolated from leaves of diseased plants in pyrethrum fields of northern Tasmania.",0,"{Paraphoma chlamydocopiosa} sp. nov. and {Paraphoma pye} sp. nov., two new species associated with leaf and crown infection of pyrethrum",
"Abstract The family Tricholomataceae, contained within the Tricholomatoid clade, has traditionally been one of the largest families of the Agaricales. However, in this sense it is highly polyphyletic and requires emendation. Here, we present a phylogeny of the Tricholomatoid clade based on nucleotide sequence data from two nuclear ribosomal RNA genes (large subunit and small subunit) and the second‐largest subunit of RNA polymerase II ( rpb2 ). Our aim is to delimit the Tricholomataceae and identify monophyletic groups within the Tricholomatoid clade. We also infer a separate phylogeny, based on the three genes above, in addition to sequences of the nuclear ribosomal internal transcribed spacers (ITS), in order to evaluate generic‐level boundaries within the Tricholomataceae s.str. Based on this analysis we recover seven monophyletic genera within the Tricholomataceae s.str. that correspond to Leucopaxillus, Tricholoma, Pseudotricholoma stat. nov., Porpolomas .str., Dennisiomyces, Corneriella gen. nov., and Albomagister gen. nov. Of the 98 genera that have been traditionally assigned to the Tricholomataceae sensu Singer, only four can be placed within it ( Tricholoma, Porpoloma, Dennisiomyces, Leucopaxillus ). The genus Porpoloma is highly polyphyletic and divided into four genera: Porpoloma s.str., Corneriella gen. nov., Pseudotricholoma stat. nov., and Pogonoloma stat. nov. In all, four new genera are proposed. Taxonomic descriptions, and a key to genera of the Tricholomat‐ aceae as emended here are also presented.",0,"Deconstructing the {Tricholomataceae} ({Agaricales}) and introduction of the new genera {Albomagister} , {Corneriella} , {Pogonoloma} and {Pseudotricholoma}",
